Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
645,291,116,-162,14,162.60381299342276,147.26426957624528,30,22.921706199645996,30,4.908808985874843
646,257,121,-34,5,34.36568055487916,147.26426957624528,30,22.921706199645996,30,4.908808985874843
647,428,107,171,-14,171.572142260916,147.26426957624528,30,22.921706199645996,30,4.908808985874843
648,434,103,6,-4,7.211102550927978,147.26426957624528,30,22.921706199645996,30,4.908808985874843
649,238,125,-196,22,197.2308292331602,147.26426957624528,30,22.921706199645996,30,4.908808985874843
650,303,124,65,-1,65.00769185258002,147.26426957624528,30,22.921706199645996,30,4.908808985874843
651,465,104,162,-20,163.22989922192565,147.26426957624528,30,22.921706199645996,30,4.908808985874843
652,381,111,-84,7,84.29116205154607,147.26426957624528,30,22.921706199645996,30,4.908808985874843
653,222,129,-159,18,160.01562423713506,147.26426957624528,30,22.921706199645996,30,4.908808985874843
654,350,119,128,-10,128.39003076563228,147.26426957624528,30,22.921706199645996,30,4.908808985874843
655,476,103,126,-16,127.01181047445942,147.26426957624528,30,22.921706199645996,30,4.908808985874843
656,320,120,-156,17,156.92354826475216,147.26426957624528,30,22.921706199645996,30,4.908808985874843
657,234,125,-86,5,86.14522621712709,147.26426957624528,30,22.921706199645996,30,4.908808985874843
658,392,114,158,-11,158.38244852255568,147.26426957624528,30,22.921706199645996,30,4.908808985874843
659,460,108,68,-6,68.26419266350405,147.26426957624528,30,22.921706199645996,30,4.908808985874843
660,282,122,-178,14,178.54971296532514,147.26426957624528,30,22.921706199645996,30,4.908808985874843
661,257,122,-25,0,25.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
662,425,114,168,-8,168.1903683330291,147.26426957624528,30,22.921706199645996,30,4.908808985874843
663,432,111,7,-3,7.615773105863909,147.26426957624528,30,22.921706199645996,30,4.908808985874843
664,259,121,-173,10,173.2887763243771,147.26426957624528,30,22.921706199645996,30,4.908808985874843
665,291,122,32,1,32.01562118716424,147.26426957624528,30,22.921706199645996,30,4.908808985874843
666,442,113,151,-9,151.2679741386127,147.26426957624528,30,22.921706199645996,30,4.908808985874843
667,400,112,-42,-1,42.01190307520001,147.26426957624528,30,22.921706199645996,30,4.908808985874843
668,249,123,-151,11,151.40013210033868,147.26426957624528,30,22.921706199645996,30,4.908808985874843
669,319,121,70,-2,70.02856560004639,147.26426957624528,30,22.921706199645996,30,4.908808985874843
670,451,110,132,-11,132.45754036671525,147.26426957624528,30,22.921706199645996,30,4.908808985874843
671,368,115,-83,5,83.15046602394962,147.26426957624528,30,22.921706199645996,30,4.908808985874843
672,245,123,-123,8,123.25988804148737,147.26426957624528,30,22.921706199645996,30,4.908808985874843
673,349,119,104,-4,104.0768946500615,147.26426957624528,30,22.921706199645996,30,4.908808985874843
674,453,110,104,-9,104.38869670610895,147.26426957624528,30,22.921706199645996,30,4.908808985874843
675,338,117,-115,7,115.2128465059344,147.26426957624528,30,22.921706199645996,30,4.908808985874843
676,249,123,-89,6,89.20201791439474,147.26426957624528,30,22.921706199645996,30,4.908808985874843
677,376,118,127,-5,127.09838708654017,147.26426957624528,30,22.921706199645996,30,4.908808985874843
678,450,110,74,-8,74.43117626371358,147.26426957624528,30,22.921706199645996,30,4.908808985874843
679,307,120,-143,10,143.34922392534952,147.26426957624528,30,22.921706199645996,30,4.908808985874843
680,260,123,-47,3,47.095647357266465,147.26426957624528,30,22.921706199645996,30,4.908808985874843
681,403,115,143,-8,143.22360140703069,147.26426957624528,30,22.921706199645996,30,4.908808985874843
682,436,110,33,-5,33.37663853655727,147.26426957624528,30,22.921706199645996,30,4.908808985874843
683,281,121,-155,11,155.3898323572041,147.26426957624528,30,22.921706199645996,30,4.908808985874843
684,279,122,-2,1,2.23606797749979,147.26426957624528,30,22.921706199645996,30,4.908808985874843
685,425,113,146,-9,146.27713423498562,147.26426957624528,30,22.921706199645996,30,4.908808985874843
686,416,112,-9,-1,9.055385138137417,147.26426957624528,30,22.921706199645996,30,4.908808985874843
687,260,122,-156,10,156.32018423735306,147.26426957624528,30,22.921706199645996,30,4.908808985874843
688,303,121,43,-1,43.01162633521314,147.26426957624528,30,22.921706199645996,30,4.908808985874843
689,443,112,140,-9,140.28898745090436,147.26426957624528,30,22.921706199645996,30,4.908808985874843
690,387,114,-56,2,56.0357029044876,147.26426957624528,30,22.921706199645996,30,4.908808985874843
691,249,122,-138,8,138.2316895650198,147.26426957624528,30,22.921706199645996,30,4.908808985874843
692,332,120,83,-2,83.02409288875127,147.26426957624528,30,22.921706199645996,30,4.908808985874843
693,455,110,123,-10,123.40583454602137,147.26426957624528,30,22.921706199645996,30,4.908808985874843
694,356,115,-99,5,99.12618221237011,147.26426957624528,30,22.921706199645996,30,4.908808985874843
695,244,123,-112,8,112.28535078094559,147.26426957624528,30,22.921706199645996,30,4.908808985874843
696,364,119,120,-4,120.06664815842908,147.26426957624528,30,22.921706199645996,30,4.908808985874843
697,455,110,91,-9,91.44397191723465,147.26426957624528,30,22.921706199645996,30,4.908808985874843
698,321,120,-134,10,134.3726162579266,147.26426957624528,30,22.921706199645996,30,4.908808985874843
699,252,123,-69,3,69.06518659932803,147.26426957624528,30,22.921706199645996,30,4.908808985874843
700,392,116,140,-7,140.1748907615055,147.26426957624528,30,22.921706199645996,30,4.908808985874843
701,447,110,55,-6,55.326304774492215,147.26426957624528,30,22.921706199645996,30,4.908808985874843
702,290,121,-157,11,157.3848785620779,147.26426957624528,30,22.921706199645996,30,4.908808985874843
703,268,122,-22,1,22.02271554554524,147.26426957624528,30,22.921706199645996,30,4.908808985874843
704,420,115,152,-7,152.16109883935513,147.26426957624528,30,22.921706199645996,30,4.908808985874843
705,427,111,7,-4,8.06225774829855,147.26426957624528,30,22.921706199645996,30,4.908808985874843
706,266,122,-161,11,161.37533888422976,147.26426957624528,30,22.921706199645996,30,4.908808985874843
707,292,122,26,0,26.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
708,440,113,148,-9,148.27339613025663,147.26426957624528,30,22.921706199645996,30,4.908808985874843
709,402,113,-38,0,38.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
710,249,123,-153,10,153.32644912082193,147.26426957624528,30,22.921706199645996,30,4.908808985874843
711,322,121,73,-2,73.02739212103907,147.26426957624528,30,22.921706199645996,30,4.908808985874843
712,453,111,131,-10,131.38112497615478,147.26426957624528,30,22.921706199645996,30,4.908808985874843
713,367,116,-86,5,86.14522621712709,147.26426957624528,30,22.921706199645996,30,4.908808985874843
714,244,123,-123,7,123.1990259701756,147.26426957624528,30,22.921706199645996,30,4.908808985874843
715,352,120,108,-3,108.04165863221463,147.26426957624528,30,22.921706199645996,30,4.908808985874843
716,458,110,106,-10,106.47065323364932,147.26426957624528,30,22.921706199645996,30,4.908808985874843
717,334,117,-124,7,124.19742348374221,147.26426957624528,30,22.921706199645996,30,4.908808985874843
718,248,123,-86,6,86.20904824900923,147.26426957624528,30,22.921706199645996,30,4.908808985874843
719,383,117,135,-6,135.1332675546625,147.26426957624528,30,22.921706199645996,30,4.908808985874843
720,451,110,68,-7,68.3593446428504,147.26426957624528,30,22.921706199645996,30,4.908808985874843
721,301,120,-150,10,150.33296378372907,147.26426957624528,30,22.921706199645996,30,4.908808985874843
722,262,123,-39,3,39.11521443121589,147.26426957624528,30,22.921706199645996,30,4.908808985874843
723,410,116,148,-7,148.16544806398016,147.26426957624528,30,22.921706199645996,30,4.908808985874843
724,437,111,27,-5,27.459060435491963,147.26426957624528,30,22.921706199645996,30,4.908808985874843
725,274,122,-163,11,163.37074401495514,147.26426957624528,30,22.921706199645996,30,4.908808985874843
726,282,122,8,0,8.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
727,434,113,152,-9,152.26621424334422,147.26426957624528,30,22.921706199645996,30,4.908808985874843
728,412,112,-22,-1,22.02271554554524,147.26426957624528,30,22.921706199645996,30,4.908808985874843
729,256,122,-156,10,156.32018423735306,147.26426957624528,30,22.921706199645996,30,4.908808985874843
730,310,121,54,-1,54.00925846556311,147.26426957624528,30,22.921706199645996,30,4.908808985874843
731,450,112,140,-9,140.28898745090436,147.26426957624528,30,22.921706199645996,30,4.908808985874843
732,383,114,-67,2,67.02984409947557,147.26426957624528,30,22.921706199645996,30,4.908808985874843
733,245,123,-138,9,138.2931668593933,147.26426957624528,30,22.921706199645996,30,4.908808985874843
734,340,120,95,-3,95.04735661763561,147.26426957624528,30,22.921706199645996,30,4.908808985874843
735,458,111,118,-9,118.3427226321923,147.26426957624528,30,22.921706199645996,30,4.908808985874843
736,347,117,-111,6,111.16204388189342,147.26426957624528,30,22.921706199645996,30,4.908808985874843
737,246,123,-101,6,101.17806086301516,147.26426957624528,30,22.921706199645996,30,4.908808985874843
738,371,119,125,-4,125.06398362438324,147.26426957624528,30,22.921706199645996,30,4.908808985874843
739,456,110,85,-9,85.47514258543241,147.26426957624528,30,22.921706199645996,30,4.908808985874843
740,314,119,-142,9,142.28492541376264,147.26426957624528,30,22.921706199645996,30,4.908808985874843
741,254,123,-60,4,60.13318551349163,147.26426957624528,30,22.921706199645996,30,4.908808985874843
742,401,117,147,-6,147.12239802287073,147.26426957624528,30,22.921706199645996,30,4.908808985874843
743,444,111,43,-6,43.41658669218482,147.26426957624528,30,22.921706199645996,30,4.908808985874843
744,284,121,-160,10,160.31219541881399,147.26426957624528,30,22.921706199645996,30,4.908808985874843
745,274,122,-10,1,10.04987562112089,147.26426957624528,30,22.921706199645996,30,4.908808985874843
746,426,115,152,-7,152.16109883935513,147.26426957624528,30,22.921706199645996,30,4.908808985874843
747,423,111,-3,-4,5.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
748,262,122,-161,11,161.37533888422976,147.26426957624528,30,22.921706199645996,30,4.908808985874843
749,297,122,35,0,35.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
750,444,113,147,-9,147.27525250360293,147.26426957624528,30,22.921706199645996,30,4.908808985874843
751,395,113,-49,0,49.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
752,252,122,-143,9,143.28293687665675,147.26426957624528,30,22.921706199645996,30,4.908808985874843
753,325,121,73,-1,73.00684899377592,147.26426957624528,30,22.921706199645996,30,4.908808985874843
754,450,112,125,-9,125.32358118087753,147.26426957624528,30,22.921706199645996,30,4.908808985874843
755,369,115,-81,3,81.05553651663777,147.26426957624528,30,22.921706199645996,30,4.908808985874843
756,251,122,-118,7,118.20744477400736,147.26426957624528,30,22.921706199645996,30,4.908808985874843
757,348,120,97,-2,97.02061636580135,147.26426957624528,30,22.921706199645996,30,4.908808985874843
758,450,112,102,-8,102.3132444994293,147.26426957624528,30,22.921706199645996,30,4.908808985874843
759,344,117,-106,5,106.1178590059185,147.26426957624528,30,22.921706199645996,30,4.908808985874843
760,256,122,-88,5,88.14193099768123,147.26426957624528,30,22.921706199645996,30,4.908808985874843
761,368,119,112,-3,112.04017136723775,147.26426957624528,30,22.921706199645996,30,4.908808985874843
762,446,112,78,-7,78.31347265956222,147.26426957624528,30,22.921706199645996,30,4.908808985874843
763,326,118,-120,6,120.14990636700472,147.26426957624528,30,22.921706199645996,30,4.908808985874843
764,262,121,-64,3,64.07027391856539,147.26426957624528,30,22.921706199645996,30,4.908808985874843
765,385,117,123,-4,123.06502346320826,147.26426957624528,30,22.921706199645996,30,4.908808985874843
766,438,111,53,-6,53.33854141237835,147.26426957624528,30,22.921706199645996,30,4.908808985874843
767,307,119,-131,8,131.24404748406687,147.26426957624528,30,22.921706199645996,30,4.908808985874843
768,272,122,-35,3,35.12833614050059,147.26426957624528,30,22.921706199645996,30,4.908808985874843
769,400,116,128,-6,128.14054783713078,147.26426957624528,30,22.921706199645996,30,4.908808985874843
770,430,111,30,-5,30.4138126514911,147.26426957624528,30,22.921706199645996,30,4.908808985874843
771,292,121,-138,10,138.36184445142382,147.26426957624528,30,22.921706199645996,30,4.908808985874843
772,284,122,-8,1,8.06225774829855,147.26426957624528,30,22.921706199645996,30,4.908808985874843
773,415,114,131,-8,131.24404748406687,147.26426957624528,30,22.921706199645996,30,4.908808985874843
774,414,112,-1,-2,2.23606797749979,147.26426957624528,30,22.921706199645996,30,4.908808985874843
775,278,122,-136,10,136.36715146984628,147.26426957624528,30,22.921706199645996,30,4.908808985874843
776,301,121,23,-1,23.021728866442675,147.26426957624528,30,22.921706199645996,30,4.908808985874843
777,426,112,125,-9,125.32358118087753,147.26426957624528,30,22.921706199645996,30,4.908808985874843
778,397,113,-29,1,29.017236257093817,147.26426957624528,30,22.921706199645996,30,4.908808985874843
779,269,124,-128,11,128.47178678604885,147.26426957624528,30,22.921706199645996,30,4.908808985874843
780,321,121,52,-3,52.08646657242167,147.26426957624528,30,22.921706199645996,30,4.908808985874843
781,434,110,113,-11,113.53413583587978,147.26426957624528,30,22.921706199645996,30,4.908808985874843
782,377,114,-57,4,57.14017850864661,147.26426957624528,30,22.921706199645996,30,4.908808985874843
783,265,123,-112,9,112.36102527122117,147.26426957624528,30,22.921706199645996,30,4.908808985874843
784,337,119,72,-4,72.11102550927978,147.26426957624528,30,22.921706199645996,30,4.908808985874843
785,441,111,104,-8,104.30723848324239,147.26426957624528,30,22.921706199645996,30,4.908808985874843
786,359,116,-82,5,82.15229759416349,147.26426957624528,30,22.921706199645996,30,4.908808985874843
787,259,122,-100,6,100.17983829094555,147.26426957624528,30,22.921706199645996,30,4.908808985874843
788,356,119,97,-3,97.04638066409278,147.26426957624528,30,22.921706199645996,30,4.908808985874843
789,444,111,88,-8,88.36288813749809,147.26426957624528,30,22.921706199645996,30,4.908808985874843
790,338,117,-106,6,106.16967551989597,147.26426957624528,30,22.921706199645996,30,4.908808985874843
791,261,123,-77,6,77.23341245859851,147.26426957624528,30,22.921706199645996,30,4.908808985874843
792,375,118,114,-5,114.10959644131601,147.26426957624528,30,22.921706199645996,30,4.908808985874843
793,443,110,68,-8,68.46897107449476,147.26426957624528,30,22.921706199645996,30,4.908808985874843
794,316,120,-127,10,127.39309243440164,147.26426957624528,30,22.921706199645996,30,4.908808985874843
795,269,123,-47,3,47.095647357266465,147.26426957624528,30,22.921706199645996,30,4.908808985874843
796,394,115,125,-8,125.25573839150046,147.26426957624528,30,22.921706199645996,30,4.908808985874843
797,432,110,38,-5,38.3275357934736,147.26426957624528,30,22.921706199645996,30,4.908808985874843
798,297,122,-135,12,135.5322839769182,147.26426957624528,30,22.921706199645996,30,4.908808985874843
799,282,123,-15,1,15.033296378372908,147.26426957624528,30,22.921706199645996,30,4.908808985874843
800,410,113,128,-10,128.39003076563228,147.26426957624528,30,22.921706199645996,30,4.908808985874843
801,419,110,9,-3,9.486832980505138,147.26426957624528,30,22.921706199645996,30,4.908808985874843
802,281,123,-138,13,138.61096637712328,147.26426957624528,30,22.921706199645996,30,4.908808985874843
803,297,121,16,-2,16.1245154965971,147.26426957624528,30,22.921706199645996,30,4.908808985874843
804,424,113,127,-8,127.251719045363,147.26426957624528,30,22.921706199645996,30,4.908808985874843
805,405,113,-19,0,19.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
806,271,121,-134,8,134.23859355639868,147.26426957624528,30,22.921706199645996,30,4.908808985874843
807,310,121,39,0,39.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
808,436,113,126,-8,126.25371281669304,147.26426957624528,30,22.921706199645996,30,4.908808985874843
809,387,113,-49,0,49.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
810,262,123,-125,10,125.39936203984452,147.26426957624528,30,22.921706199645996,30,4.908808985874843
811,331,121,69,-2,69.02897942168927,147.26426957624528,30,22.921706199645996,30,4.908808985874843
812,441,110,110,-11,110.54863183232979,147.26426957624528,30,22.921706199645996,30,4.908808985874843
813,366,115,-75,5,75.16648189186454,147.26426957624528,30,22.921706199645996,30,4.908808985874843
814,260,124,-106,9,106.38138934982942,147.26426957624528,30,22.921706199645996,30,4.908808985874843
815,351,119,91,-5,91.13725912051558,147.26426957624528,30,22.921706199645996,30,4.908808985874843
816,443,109,92,-10,92.5418824100742,147.26426957624528,30,22.921706199645996,30,4.908808985874843
817,343,118,-100,9,100.40418317978589,147.26426957624528,30,22.921706199645996,30,4.908808985874843
818,264,123,-79,5,79.1580697086532,147.26426957624528,30,22.921706199645996,30,4.908808985874843
819,368,117,104,-6,104.17293314484334,147.26426957624528,30,22.921706199645996,30,4.908808985874843
820,442,110,74,-7,74.33034373659252,147.26426957624528,30,22.921706199645996,30,4.908808985874843
821,325,119,-117,9,117.34564329364768,147.26426957624528,30,22.921706199645996,30,4.908808985874843
822,265,122,-60,3,60.07495318350236,147.26426957624528,30,22.921706199645996,30,4.908808985874843
823,387,117,122,-5,122.10241602851272,147.26426957624528,30,22.921706199645996,30,4.908808985874843
824,438,111,51,-6,51.35172830587107,147.26426957624528,30,22.921706199645996,30,4.908808985874843
825,305,119,-133,8,133.24038426843418,147.26426957624528,30,22.921706199645996,30,4.908808985874843
826,275,123,-30,4,30.265491900843113,147.26426957624528,30,22.921706199645996,30,4.908808985874843
827,403,115,128,-8,128.2497563350512,147.26426957624528,30,22.921706199645996,30,4.908808985874843
828,429,110,26,-5,26.476404589747453,147.26426957624528,30,22.921706199645996,30,4.908808985874843
829,287,122,-142,12,142.50614021858848,147.26426957624528,30,22.921706199645996,30,4.908808985874843
830,289,123,2,1,2.23606797749979,147.26426957624528,30,22.921706199645996,30,4.908808985874843
831,419,113,130,-10,130.38404810405297,147.26426957624528,30,22.921706199645996,30,4.908808985874843
832,410,111,-9,-2,9.219544457292887,147.26426957624528,30,22.921706199645996,30,4.908808985874843
833,275,124,-135,13,135.6244815658294,147.26426957624528,30,22.921706199645996,30,4.908808985874843
834,308,122,33,-2,33.06055050963308,147.26426957624528,30,22.921706199645996,30,4.908808985874843
835,429,111,121,-11,121.49897118905987,147.26426957624528,30,22.921706199645996,30,4.908808985874843
836,392,112,-37,1,37.013511046643494,147.26426957624528,30,22.921706199645996,30,4.908808985874843
837,267,124,-125,12,125.57467897629681,147.26426957624528,30,22.921706199645996,30,4.908808985874843
838,326,120,59,-4,59.135437767890075,147.26426957624528,30,22.921706199645996,30,4.908808985874843
839,437,110,111,-10,111.44954015158609,147.26426957624528,30,22.921706199645996,30,4.908808985874843
840,372,115,-65,5,65.19202405202648,147.26426957624528,30,22.921706199645996,30,4.908808985874843
841,263,122,-109,7,109.22453936730518,147.26426957624528,30,22.921706199645996,30,4.908808985874843
842,341,119,78,-3,78.05767098754612,147.26426957624528,30,22.921706199645996,30,4.908808985874843
843,444,111,103,-8,103.31021246711285,147.26426957624528,30,22.921706199645996,30,4.908808985874843
844,354,116,-90,5,90.13878188659973,147.26426957624528,30,22.921706199645996,30,4.908808985874843
845,260,123,-94,7,94.26027795418386,147.26426957624528,30,22.921706199645996,30,4.908808985874843
846,362,118,102,-5,102.12247548899312,147.26426957624528,30,22.921706199645996,30,4.908808985874843
847,444,110,82,-8,82.38931969618392,147.26426957624528,30,22.921706199645996,30,4.908808985874843
848,332,118,-112,8,112.28535078094559,147.26426957624528,30,22.921706199645996,30,4.908808985874843
849,265,124,-67,6,67.26812023536856,147.26426957624528,30,22.921706199645996,30,4.908808985874843
850,380,117,115,-7,115.2128465059344,147.26426957624528,30,22.921706199645996,30,4.908808985874843
851,440,109,60,-8,60.530983801686226,147.26426957624528,30,22.921706199645996,30,4.908808985874843
852,311,121,-129,12,129.5569372901351,147.26426957624528,30,22.921706199645996,30,4.908808985874843
853,275,124,-36,3,36.124783736376884,147.26426957624528,30,22.921706199645996,30,4.908808985874843
854,398,114,123,-10,123.40583454602137,147.26426957624528,30,22.921706199645996,30,4.908808985874843
855,428,109,30,-5,30.4138126514911,147.26426957624528,30,22.921706199645996,30,4.908808985874843
856,295,122,-133,13,133.63382805263043,147.26426957624528,30,22.921706199645996,30,4.908808985874843
857,288,123,-7,1,7.0710678118654755,147.26426957624528,30,22.921706199645996,30,4.908808985874843
858,413,113,125,-10,125.39936203984452,147.26426957624528,30,22.921706199645996,30,4.908808985874843
859,415,111,2,-2,2.8284271247461903,147.26426957624528,30,22.921706199645996,30,4.908808985874843
860,281,122,-134,11,134.45073447177595,147.26426957624528,30,22.921706199645996,30,4.908808985874843
861,302,121,21,-1,21.02379604162864,147.26426957624528,30,22.921706199645996,30,4.908808985874843
862,425,113,123,-8,123.25988804148737,147.26426957624528,30,22.921706199645996,30,4.908808985874843
863,401,113,-24,0,24.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
864,270,121,-131,8,131.24404748406687,147.26426957624528,30,22.921706199645996,30,4.908808985874843
865,315,121,45,0,45.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
866,437,112,122,-9,122.3315167894194,147.26426957624528,30,22.921706199645996,30,4.908808985874843
867,384,114,-53,2,53.03772242470448,147.26426957624528,30,22.921706199645996,30,4.908808985874843
868,261,122,-123,8,123.25988804148737,147.26426957624528,30,22.921706199645996,30,4.908808985874843
869,335,120,74,-2,74.02702209328699,147.26426957624528,30,22.921706199645996,30,4.908808985874843
870,444,111,109,-9,109.37092849564732,147.26426957624528,30,22.921706199645996,30,4.908808985874843
871,363,115,-81,4,81.09870529176159,147.26426957624528,30,22.921706199645996,30,4.908808985874843
872,259,124,-104,9,104.38869670610895,147.26426957624528,30,22.921706199645996,30,4.908808985874843
873,354,119,95,-5,95.13148795220224,147.26426957624528,30,22.921706199645996,30,4.908808985874843
874,445,109,91,-10,91.54780172128658,147.26426957624528,30,22.921706199645996,30,4.908808985874843
875,339,117,-106,8,106.30145812734649,147.26426957624528,30,22.921706199645996,30,4.908808985874843
876,264,124,-75,7,75.32595834106593,147.26426957624528,30,22.921706199645996,30,4.908808985874843
877,374,117,110,-7,110.22250223978767,147.26426957624528,30,22.921706199645996,30,4.908808985874843
878,440,108,66,-9,66.61080993352356,147.26426957624528,30,22.921706199645996,30,4.908808985874843
879,319,120,-121,12,121.59358535712317,147.26426957624528,30,22.921706199645996,30,4.908808985874843
880,272,123,-47,3,47.095647357266465,147.26426957624528,30,22.921706199645996,30,4.908808985874843
881,392,115,120,-8,120.26637102698326,147.26426957624528,30,22.921706199645996,30,4.908808985874843
882,432,110,40,-5,40.311288741492746,147.26426957624528,30,22.921706199645996,30,4.908808985874843
883,301,120,-131,10,131.38112497615478,147.26426957624528,30,22.921706199645996,30,4.908808985874843
884,280,121,-21,1,21.02379604162864,147.26426957624528,30,22.921706199645996,30,4.908808985874843
885,408,115,128,-6,128.14054783713078,147.26426957624528,30,22.921706199645996,30,4.908808985874843
886,425,112,17,-3,17.26267650163207,147.26426957624528,30,22.921706199645996,30,4.908808985874843
887,286,120,-139,8,139.2300254973761,147.26426957624528,30,22.921706199645996,30,4.908808985874843
888,290,121,4,1,4.123105625617661,147.26426957624528,30,22.921706199645996,30,4.908808985874843
889,424,114,134,-7,134.18271125595876,147.26426957624528,30,22.921706199645996,30,4.908808985874843
890,410,112,-14,-2,14.142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
891,272,122,-138,10,138.36184445142382,147.26426957624528,30,22.921706199645996,30,4.908808985874843
892,309,122,37,0,37.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
893,434,111,125,-11,125.4830665866913,147.26426957624528,30,22.921706199645996,30,4.908808985874843
894,392,112,-42,1,42.01190307520001,147.26426957624528,30,22.921706199645996,30,4.908808985874843
895,264,124,-128,12,128.56126943990557,147.26426957624528,30,22.921706199645996,30,4.908808985874843
896,329,120,65,-4,65.12296062065974,147.26426957624528,30,22.921706199645996,30,4.908808985874843
897,440,110,111,-10,111.44954015158609,147.26426957624528,30,22.921706199645996,30,4.908808985874843
898,369,115,-71,5,71.17583859709698,147.26426957624528,30,22.921706199645996,30,4.908808985874843
899,262,123,-107,8,107.29864864013899,147.26426957624528,30,22.921706199645996,30,4.908808985874843
900,347,119,85,-4,85.09406559801923,147.26426957624528,30,22.921706199645996,30,4.908808985874843
901,445,111,98,-8,98.32598842625484,147.26426957624528,30,22.921706199645996,30,4.908808985874843
902,349,116,-96,5,96.13012014972206,147.26426957624528,30,22.921706199645996,30,4.908808985874843
903,260,122,-89,6,89.20201791439474,147.26426957624528,30,22.921706199645996,30,4.908808985874843
904,367,119,107,-3,107.0420478129973,147.26426957624528,30,22.921706199645996,30,4.908808985874843
905,445,111,78,-8,78.40918313565064,147.26426957624528,30,22.921706199645996,30,4.908808985874843
906,328,117,-117,6,117.15374513859982,147.26426957624528,30,22.921706199645996,30,4.908808985874843
907,264,122,-64,5,64.19501538281614,147.26426957624528,30,22.921706199645996,30,4.908808985874843
908,385,117,121,-5,121.10326172320876,147.26426957624528,30,22.921706199645996,30,4.908808985874843
909,441,110,56,-7,56.43580423808985,147.26426957624528,30,22.921706199645996,30,4.908808985874843
910,308,120,-133,10,133.37541002748594,147.26426957624528,30,22.921706199645996,30,4.908808985874843
911,274,123,-34,3,34.132096331752024,147.26426957624528,30,22.921706199645996,30,4.908808985874843
912,403,115,129,-8,129.24782396620841,147.26426957624528,30,22.921706199645996,30,4.908808985874843
913,429,110,26,-5,26.476404589747453,147.26426957624528,30,22.921706199645996,30,4.908808985874843
914,291,122,-138,12,138.52075656738234,147.26426957624528,30,22.921706199645996,30,4.908808985874843
915,287,122,-4,0,4.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
916,417,114,130,-8,130.24592124131948,147.26426957624528,30,22.921706199645996,30,4.908808985874843
917,416,112,-1,-2,2.23606797749979,147.26426957624528,30,22.921706199645996,30,4.908808985874843
918,276,121,-140,9,140.28898745090436,147.26426957624528,30,22.921706199645996,30,4.908808985874843
919,302,121,26,0,26.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
920,431,114,129,-7,129.18978287774928,147.26426957624528,30,22.921706199645996,30,4.908808985874843
921,400,113,-31,-1,31.016124838541646,147.26426957624528,30,22.921706199645996,30,4.908808985874843
922,267,121,-133,8,133.24038426843418,147.26426957624528,30,22.921706199645996,30,4.908808985874843
923,319,121,52,0,52.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
924,441,112,122,-9,122.3315167894194,147.26426957624528,30,22.921706199645996,30,4.908808985874843
925,379,114,-62,2,62.03224967708329,147.26426957624528,30,22.921706199645996,30,4.908808985874843
926,261,123,-118,9,118.3427226321923,147.26426957624528,30,22.921706199645996,30,4.908808985874843
927,340,120,79,-3,79.05694150420949,147.26426957624528,30,22.921706199645996,30,4.908808985874843
928,444,110,104,-10,104.47966309287182,147.26426957624528,30,22.921706199645996,30,4.908808985874843
929,357,116,-87,6,87.20665112249179,147.26426957624528,30,22.921706199645996,30,4.908808985874843
930,261,124,-96,8,96.33275663033837,147.26426957624528,30,22.921706199645996,30,4.908808985874843
931,360,119,99,-5,99.12618221237011,147.26426957624528,30,22.921706199645996,30,4.908808985874843
932,443,109,83,-10,83.60023923410746,147.26426957624528,30,22.921706199645996,30,4.908808985874843
933,334,118,-109,9,109.37092849564732,147.26426957624528,30,22.921706199645996,30,4.908808985874843
934,268,124,-66,6,66.27216610312357,147.26426957624528,30,22.921706199645996,30,4.908808985874843
935,378,116,110,-8,110.2905254316979,147.26426957624528,30,22.921706199645996,30,4.908808985874843
936,438,109,60,-7,60.40695324215582,147.26426957624528,30,22.921706199645996,30,4.908808985874843
937,317,119,-121,10,121.41251994749142,147.26426957624528,30,22.921706199645996,30,4.908808985874843
938,272,122,-45,3,45.09988913511872,147.26426957624528,30,22.921706199645996,30,4.908808985874843
939,396,116,124,-6,124.14507642270796,147.26426957624528,30,22.921706199645996,30,4.908808985874843
940,433,112,37,-4,37.21558813185679,147.26426957624528,30,22.921706199645996,30,4.908808985874843
941,299,119,-134,7,134.18271125595876,147.26426957624528,30,22.921706199645996,30,4.908808985874843
