Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
647,371,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
648,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
649,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
650,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
651,372,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
652,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
653,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
654,373,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
655,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
656,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
657,374,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
658,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
659,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
660,375,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
661,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
662,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
663,376,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
664,376,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
665,376,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
666,377,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
667,377,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
668,378,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
669,378,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
670,378,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
671,379,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
672,380,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
673,380,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
674,380,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
675,381,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
676,381,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
677,382,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
678,382,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
679,383,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
680,383,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
681,384,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
682,384,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
683,385,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
684,385,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
685,386,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
686,386,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
687,386,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
688,386,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
689,388,131,2,-1,2.23606797749979,146.57735913369356,30,15.245233535766602,30,4.885911971123119
690,388,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
691,388,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
692,389,131,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
693,389,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
694,390,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
695,390,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
696,391,131,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
697,391,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
698,392,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
699,392,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
700,393,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
701,393,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
702,393,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
703,394,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
704,394,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
705,395,131,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
706,395,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
707,396,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
708,396,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
709,397,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
710,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
711,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
712,398,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
713,398,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
714,399,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
715,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
716,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
717,400,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
718,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
719,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
720,401,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
721,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
722,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
723,402,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
724,402,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
725,402,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
726,402,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
727,403,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
728,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
729,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
730,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
731,403,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
732,404,131,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
733,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
734,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
735,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
736,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
737,404,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
738,405,131,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
739,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
740,405,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
741,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
742,405,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
743,405,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
744,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
745,404,131,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
746,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
747,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
748,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
749,405,130,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
750,405,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
751,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
752,405,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
753,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
754,404,130,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
755,405,131,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
756,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
757,404,130,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
758,404,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
759,404,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
760,404,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
761,404,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
762,403,130,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
763,403,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
764,403,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
765,403,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
766,402,131,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
767,402,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
768,402,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
769,402,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
770,401,130,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
771,401,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
772,401,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
773,401,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
774,400,131,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
775,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
776,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
777,399,130,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
778,399,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
779,399,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
780,398,130,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
781,398,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
782,397,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
783,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
784,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
785,396,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
786,395,130,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
787,395,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
788,395,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
789,394,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
790,394,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
791,393,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
792,393,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
793,392,130,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
794,392,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
795,391,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
796,391,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
797,391,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
798,390,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
799,390,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
800,389,131,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
801,389,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
802,388,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
803,387,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
804,387,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
805,387,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
806,386,131,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
807,386,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
808,386,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
809,385,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
810,384,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
811,384,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
812,384,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
813,383,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
814,383,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
815,382,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
816,382,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
817,381,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
818,381,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
819,380,131,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
820,380,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
821,379,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
822,379,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
823,378,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
824,378,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
825,378,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
826,377,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
827,376,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
828,377,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
829,376,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
830,375,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
831,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
832,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
833,374,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
834,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
835,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
836,373,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
837,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
838,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
839,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
840,372,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
841,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
842,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
843,371,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
844,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
845,371,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
846,371,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
847,370,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
848,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
849,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
850,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
851,369,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
852,370,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
853,369,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
854,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
855,370,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
856,369,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
857,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
858,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
859,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
860,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
861,368,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
862,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
863,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
864,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
865,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
866,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
867,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
868,368,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
869,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
870,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
871,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
872,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
873,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
874,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
875,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
876,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
877,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
878,370,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
879,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
880,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
881,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
882,371,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
883,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
884,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
885,372,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
886,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
887,371,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
888,372,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
889,373,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
890,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
891,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
892,374,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
893,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
894,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
895,375,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
896,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
897,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
898,376,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
899,376,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
900,377,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
901,377,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
902,377,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
903,378,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
904,378,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
905,379,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
906,379,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
907,379,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
908,380,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
909,381,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
910,381,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
911,381,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
912,382,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
913,382,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
914,383,131,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
915,383,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
916,384,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
917,384,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
918,385,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
919,385,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
920,386,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
921,386,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
922,386,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
923,387,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
924,388,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
925,388,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
926,388,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
927,389,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
928,389,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
929,390,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
930,390,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
931,391,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
932,391,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
933,392,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
934,392,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
935,393,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
936,393,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
937,393,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
938,394,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
939,394,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
940,395,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
941,395,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
942,395,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
943,396,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
944,397,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
945,397,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
946,397,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
947,398,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
948,398,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
949,398,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
950,398,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
951,399,131,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
952,400,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
953,399,130,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
954,400,131,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
955,401,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
956,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
957,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
958,402,130,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
959,402,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
960,402,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
961,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
962,402,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
963,403,131,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
964,403,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
965,403,130,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
